id,text,label
1285,"I was pleased to see that she had black hair! I've been a fan for about 30 years now and have been disgusted at the two earlier attempts to film the stories.<br /><br />I was pleased that the screenwriters updated the period to include a computer, it didn't spoil it at all. In fact I watched the film twice in one day, a sure sign that it was up to standard. This is what I do with books that I like as well.<br /><br />I thought all the characters were well depicted and represented the early days of Modesty Blaise extremely well as evinced in both book and comic strip. I would also have to disagree with a comment made by an earlier reviewer about baddies having to be ugly. Has he actually read the books?<br /><br />I thought this was a very good film and look forward to sequels with anticipation.",positive
1286,"I recently found this movie on VHS after looking for it for a number of years, I was not disappointed. It gets better every time I see it. Peter Ustinov stars and co-wrote the original screenplay (nominated for an Academy Award). Other stars you've heard of include Karl Malden, Bob Newhart and Cesar Romero. Ustinov plays an accountant/embezzler, just released from England's infamous Wormwood Scrubs prison (he had embezzled from the Conservative Party headquarters, selected because he is a Liberal). He immediately begins a search for a new employer from whom he can embezzle, and discovers that computers are the wave of the future. He social-engineers his way into a London men's club and learns the identity of the best computer experts in town, he steals the identity of one Caesar Smith, who has just left town for South America to pursue his hobby of collecting moths in the wild. He talks his way into Ta-Can-Co, an American conglomerate headed by Carlton Klemper (Karl Malden). Klemper hires Smith and shows him around the computer center, especially its security feature consisting of a flashing blue light. Ustinov asks the computer how to defeat its security and the computer obligingly tells, him, ""Disconnect blue light."" Using hacking techniques from 30 years in the future, Ustinov breaks into the system and programs the computer to generate checks written to various bogus companies. The scheme starts to unravel when Klemper's assistant Willard G. Gnatpole (Bob Newhart) notices the amount of business Ta-Can-Co appears to be transacting with Ustinov's scam companies. With the help of his secretary Patty Terwilliger (Maggie Smith), Ustinov manages to avoid prosecution and lives happily ever after. To tell you how would spoil this very funny, romantic, intelligent, and ahead-of-its-time picture.",positive
1287,"I couldn't disagree more with those who says this is a lousy movie. Me and my friend went to see it during the Stockholm film festival and this was actually one of my favorite movies during the festival. Dolls being used in horror movies aren't something new but I haven't seen that many movies were it has been as well carried out as it is in this movie. The atmosphere, the setting, the actors, the camera-work.. everything is just beautiful. And they really work well with each other. Now if you expect this film to be another Grudge or Ring then you probably won't like it. But if your out for a good, stylized scare then it's perfect. Even though it's pretty predictable and at some times laughable I still recommend this to anyone who likes horror flicks. Go see it. Now.",positive
1288,"Very good drama although it appeared to have a few blank areas leaving the viewers to fill in the action for themselves. I can imagine life being this way for someone who can neither read nor write. This film simply smacked of the real world: the wife who is suddenly the sole supporter, the live-in relatives and their quarrels, the troubled child who gets knocked up and then, typically, drops out of school, a jackass husband who takes the nest egg and buys beer with it. 2 thumbs up.",positive
1289,"First and foremost I'd like to state - for the record - that it's incredibly dumb to call your movie ""Embryo"" when the subject matter exclusively revolves on scientific research performed on fetuses (animal as well as human) aged 12-16 weeks. The embryonic stage is over at the end of the eighth pregnancy week and from that moment on the unborn critter enters the fetal phase. Okay, in all honestly, I didn't know all this, but I took the effort of looking it up and that's the also the least thing the creators of ""Embryo"" could have done. Don't worry; I'm not just stumbling over details or being exaggeratedly bitter, as there are several more reasons to state why ""Embryo"" is a huge failure. Actual science can be considered as boring and inaccessible, and thus Science Fiction is a cinematic genre created especially to make the otherwise tedious, yet educational science topics more interesting and comprehensible to larger audiences. By depicting ambitious scientific experiments that go horribly wrong, or space missions that encounter evil aliens instead of light-years of void, filmmakers usually manage to entertain people with spectacular special effects and, at the same time, teach them useful little trivia about science. In order to make a good or at least halfway-decent Science Fiction movie, writers and directors only have to comply with one basic rule: DON'T be boring! If they can't fulfill this one condition, the viewer might as well read a theoretically accurate book. Something must have gone wrong during the production of Ralph Nelson's ""Embryo"". The basic premise is potentially fascinating and even involving, as we're all sensitive about saving the lives of unborn babies. There also were some very prominent names involved in the production, like main stars Rock Hudson (""Giant"", ""Seconds""), Diane Ladd (""Chinatown"", ""Alice Doesn't Live Here Anymore"") and director Nelson himself was responsible for the acclaimed classics ""Soldier Blue"" and ""Charly"". Then what went wrong? Simple. The script is irredeemably boring, clichéd and the whole thing looks incredibly foolish because the lab scenery & scientific equipment is clearly too primitive to achieve any medical breakthroughs with. <br /><br />Rock Hudson, in a very poor performance, plays a doctor who hasn't put any passion in his research work ever since his wife passed away. When his car hits a pregnant dog on a rainy night, his passion returns and he does everything possible to save the dying animals' fetuses. He manages to keep one fetus alive, impressively accelerates its growth process and trains it to become an extremely intelligent dog. Because his procedure is so successful, Dr. Paul Holliston convinces his friend at the hospital to repeat his tests with the human fetus taken from the womb of a pregnant teenager who committed suicide. The female subject unexpectedly keeps growing at a fast rate, however, and after only a couple of weeks she's a full-grown, ravishing and super-intelligent woman. The good doctor naturally falls in love with her, but the groundbreaking new growth treatment also begins to show horrible side effects... Absolute nothing happens during the first 45 minutes of the film, apart from a lot of implausible and overly melodramatic mumbo-jumbo and one or two deeply impressive tricks performed by the dog. That second half of the film does contain a little bit of (grotesque) action and suspense, but by then the stupidity of the dialogs and the implausible plot-twists already ruined the potentially fabulous Sci-Fi idea. There are some really cool scenes, most notably the chess-showdown between Victoria and Roddy McDowall (in a highly memorable and ultra-obnoxious supportive role). The grand finale is absurdly grotesque and literally on the verge of ridiculous, and it almost feels like Ralph Nelson put in that final disastrous shot because it was the general rule in contemporary thriller & Sci-Fi cinema. The last sequence, including the horrible freeze-frame shot at the end, certainly doesn't fit the tone of the previous 100 minutes of the film. But anyway, my sincere admiration and respect to the dog and his trainers. An animal with such intellect and talent surely deserved to demonstrate its tricks in a much better film.",negative
1290,I thought this was one of those really great films to see with a bunch of close friends. I laughed and cried and laughed and cried at the same time. It was just really touching. Although not a new concept this was a very well made film.,positive
1291,"I first saw the movie a couple of years ago and was totally and utterly impressed but its sensuality. It is one of the most touching films I have ever seen, though it might appear a little bit pretentious and artificial - too much beautiful, if you will. Anyway, one thing is for sure - the camera man has done a great job - each picture deserves to be cut off the film and displayed as a separate peace of art, comparable to the Chirico's or Bernard Buffet's paintings.<br /><br />The music forms a perfect background for the story, especially U2's one played between the first and the second novels at the beach scene. As for the casting - I cannot be objective since I like Sophie Marceau and Jean Renaue very much and cannot add more to the praising comments of others.<br /><br />However, the very fact that many people (critics and those sophisticated in cinema) criticized the movie made me watch it with a more critical eye for the second time. No doubt, the setting is splendid and the casting is gorgeous. But this is somehow not enough to make a comprehensive and cohesive film. The second novel (when Sophie Marceau tells her story to Malcovic is somehow superficial and does not tell much about the motivations of the people involved - was it only about shooting a beautiful and sensual love scene with the naked Marceau or what?). Apparently, it does not add anything to the idea of the movie and even the husky voice of Malcovic is being unable to link it to the main plot.<br /><br />Other stories are more justified and are really beautifully shot, which indulges many of the logic fallacies within them. The scene when Jean Reneau is overlooking the city through the huge window of his apartment on the top of the high building is absolutely incredible. The feeling of moist air and fine haze, which is being spread by the first ""Ferrera"" scene can literally be sensed through the screen. No doubt, Antonioni is a great master of shades and semi-shades. My favorite novel is the last one - the most romantic, deep and meaningful - I guess that it the most Antonioni-like one in the whole movie - almost a parable.Probably, the overall positive impression from the movie is mainly due to the last one shot somewhere in a small Ghotic Italian town, with its winding narrow streets and crooked pavements, fountains with the l'eau potable and monumental cathedrals... It was laconic but really touching.<br /><br />I hope that my impressions and comments on the movie, however chaotic they are would motivate somebody to spend an evening watching it (it works better with the home theater, having somebody caring by your side, than in the movie theater). Enjoy.<br /><br />I beg your pardon for the imperfect English and any possible misspellings",positive
1292,"(Contains really bad Spoilers) So what can I say about this....It's a really HORRIBLE and AWFUL movie!!.Too much CGI and special effects....you could tell how fake the ridiculous baby is!!.PLEASE at least go watch ""Dungeons and Dragons"" which is another terrible pile of TRASH.Son of the Mask makes Dungeons and Dragons way better!!! Uggg!!!!!!!!!!!! Pure Crap!!!!!!!!!!!!I Hate this Trash!! I would also like to say that ""Superbabies:BabyGeniuses 2"" was also a really stupid movie.Probably just as stupid as ""Son of the Mask"".""BabyGeniuses 2 was just as fake as""Son of the Mask"" and also contains way too much CGI!!<br /><br />Anyway Yeah...this was a BAD BAD REALLY BAD movie....just please avoid it....Do NOT recommend this to no one...please its just way too ridiculous....makes no sense and really bad plot.The baby peing on his dad was just lame!",negative
1293,"OK, this has got 2 be one of the worst excuses 4 a movie that i have ever had the misfortune of watching. Like all other Olsen twins movies with the possible exception of new york minute , this film had no story, gaping plot holes,disgustingly putrid acting and bad filming even!!!!!!!!! in case you haven't guessed yet I HATE MARY KATE AND ASHLEY!!!!!! The only reason i watched this was because i was really bored and nothing else was on. I wonder if the twins will EVER stop making the same stereotypical movies where they have an unbelievably stupid adventure in an exotic location and save the day meanwhile getting the help of two cute guys who drool over them immediately. The least they could would be to have a guy 4 1 of them or have them both falling 4 the same guy. The plot in this story was so imbecilic and just plain dumb. even a toddler could see the flaws in it.Maybe they should split up and start making films individually or maybe films with a different kind of story. Anyone who liked this movie was no offense-either really stupid, really artificial or has not seen any really good movie. or maybe they are really smart and just have bad cinematic choices. either way i would not recommend this movie to my worst nemesis for a good movie experience.. the only thing it is good 4 is some rib splitting laughter at the pathetic attempts to be cool. if you watch for laughs it's hilarious. basically i give it 0 or less.",negative
1294,This was one of the best war movies I've seen because it focuses on the characters more then the actual war. All of the cast do an excellent job and because most of them are relative unknowns it makes everything seem more believable. The camera footage is great is so was the pacing and editing. This movie will actually get to you and causes the audience to care for the charcters.,positive
1295,"Shes the man is great. its funny, original and made me laugh so much i nearly wet my seat. the day i went to go see it at the movies i wasn't in the best of moods (man trouble)but leaving the movie i had a grin plastered on my face. The story is a bit out there with the whole no-one noticing that she looks way too much like a girl but hey who am i to say whats believable, the jokes are great and some of the one liners in this 2006 hit could go down in history. Amanda B. did a great job as the main role and Channing Tatum looks too good to be true as her opposite as the gorgeous Duke. So girls go see this because its a great laugh and there's a hot guy in it and boys u go see it because you might just learn something about girls! <br /><br />All in all a brilliant,fantastic and fun movie which i will be buying on DVD when it comes out.",positive
1296,"Prison is not often brought up during conversations about the best eighties horror films, and there's a good reason for that because it's not one of the best...but as you delve past the classic films that the decade had to offer, this is certainly among the best of the lesser known/smaller films. The film does have some connection to blockbusters; for a start it's an early directorial effort for Renny Harlin; the capable director behind a number of action films including Die Hard 2, Cliffhanger and Deep Blue Sea; and secondly we have an early role for Lord of the Rings star Viggo Mortensen. The film is not exactly original but the plot line is interesting. We focus on a prison that has been reopened after a number of years. This was the prison where a man named Charles Forsyth was sent to the electric chair after being framed by the prison's governor. Naturally, the spirit of the dead man is not resting in peace; and when the old execution room is reopened, the spirit of the dead convict escapes for vengeance.<br /><br />The film is not exactly The Shawshank Redemption, but it does take care to build up its various characters and while the main point of the film is always the horror, the prison drama behind it all does make for an interesting base. This is a good job too because other than the basic premise, the film doesn't really have a 'plot' to go from and we solely rely on the interaction between the characters to keep things interesting. The horror featured in the film is at times grotesque but it's never over the top, which might actually be the reason why this film is seldom remembered, being released in a decade of excess. The murders themselves are rather good and imaginative, however, and provide some major highlights. As the film goes on, we start to delve more into the back-story of the vengeful convict's ghost and while it's fairly interesting, some things about it don't make sense and it drags the film down a little. Still, everything boils down to an exciting climax and overall I have to say that Prison is a film well worth tracking down.",positive
1297,"I was recommended this film as one of the best love stories ever told. And as I am huge fan of love, I bought the tickets and sat myself in the theatre. After 90 minutes I left the theatre with nothing but disappointment and the theme song as the only positive thing of the film. I was appalled at the story itself, that two people can love each other but be so afraid as to never act it. I just couldn't go passed the language barrier and the cultural barrier. The second time I ran into it... I was in a different mood, no longer had any expectation ... and had more patience, more relaxed mind to ""see"" the film... and as soon as I opened my eyes, I discovered the love... the beauty of the film. I went beyond the language and the love story and saw the acting (not even for a moment did I ever felt like they were acting!) and the cinematography. The first time I heard a definition of what a film is, I was told that it should be a chain of perfectly balanced photographs (shots) and this is the film to match the description. Almost every shot has an idea behind it, and combined with the music... and the light effects... the result is just a masterpiece! And a masterpiece is just something that you must have in your collection of films.",positive
1298,"Why did they have to waste money on this crap?!<br /><br />WARNING! CONTAINS SPOILERS!!!<br /><br />The plot: down-to-earth-good-kind-girl meets a rich-snob-ignorant guy. Her boyfriend gets jealous and with the guy, they burn down a resturant? (Over an UGLY girl?) Guy has to stay in town to build a new resturant, perfect for the love story to begin. But, hark!!! The girl is dying!!! Isn't that a surprise boys and girls? But she teaches him love life, and enjoy it. He's sad she is dying. She dies. He is sad. But has now learned to love life.<br /><br />What's the moral of the story? When, dying, teach another person to love life.<br /><br />LIKE EVERY OTHER LOVE MOVIE EVER MADE!!!!<br /><br />AAAAAH! This movie was the crapiest thing I have ever seen!!!! Did the director want to try to make this plot original?! AAAH! And the friggin' girl would not die!!! It took her a half hour?! I felt no pity for the charactors, and the love story died the first hour of the movie.<br /><br />1/10<br /><br />DON'T WATCH THIS MOVIE, UNLESS YOU WANT TO BE BORED OR GET A HEAD ACHE!!!!",negative
1299,"I commented on this when it first debuted and gave it a ""thumbs in the middle"" review, remarking that I'd give it the benefit of the doubt beyond just the first episode. I've seen a total of six episodes now up to this point in June 2006. And as a lifelong Batman fanatic, I can say without hesitation: this show is utter crap.<br /><br />Everything's wrong with it. Everything. Getting past just the lousy animation and design, the stories are ridiculously convoluted and with no character development or apparent interest by the writers of this dreck to give any substance to any stories.<br /><br />And for God's sake...is it just me, or is the Joker in EVERY EPISODE?? Is Gotham that much of a revolving-door justice system? Or, again, is it just a complete lack of interest in the writers to put any effort into other villains (see ""no character development"", above).<br /><br />And to make matters worse, every single Joker tale is the same 3-part formula.<br /><br />1) Joker gasses people.<br /><br />2) Joker sets out to gas the whole city.<br /><br />3) Batman saves the day.<br /><br />Pfeh.<br /><br />There was one episode I saw that wasn't a Joker story. The title escapes me, but the villain was that nefarious Cluemaster...the ""Think Thank Thunk"" episode with the quiz show. That was the single-worst Batman story I've ever seen, heard or read. Yes, worse than ""I've Got Batman in My Basement."" <br /><br />I can't really say what I feel this show is because it's probably against the ToS, but it starts with ""B"" and rhymes with ""fastardization"". Thank goodness for the existence of the Timm/Dini/etc. era of Bat-entertainment, back from the Fox and Kids WB days. Stuff that good, and I should have known this, just couldn't possibly have lasted forever, unfortunately.",negative
1300,"Any movie that portrays the hard-working responsible husband as the person who has to change because of bored, cheating wife is an obvious result of 8 years of the Clinton era.<br /><br />It's little wonder that this movie was written by a woman.",negative
1301,"This movie is apparently intended for a young, evangelical Christian audience as a teaching tool. For that I give it a 7 out of 10 point vote. It's a decent movie to show a youth group, but I don't think it will be very well received beyond that. For any other audience, I'd rate it lots lower.<br /><br />The reviewers that saw ""It's a Wonderful Life"" in this were right on, though I didn't think of that until they mentioned it. I was more reminded of a ""Chick Tract"", those little 3"" by 5"" gospel comic books. If Jack Chick ever made a movie out of one of his tracts, it would probably look a lot like ""Second Glance."" It has a strong Christian message about the power of prayer and the influence each of us has on earth, but it is somewhat hampered by Christian stereotypes. The Christians are all very nice, somewhat passive, and squeaky clean, while all of the non-Christians seem to be bad people.<br /><br />Muriel the angel plays a major part, and he is the corniest, cheesiest character in the film. He is the most unlikeable angel I have ever seen in any movie, and the biggest negative. I don't know if the directors intended for his personality to come off so badly, or if he just struck me that way. (I admit that he reminded me of someone I know.) Dan's love for a very worldly girl who is not at all his type drives the plot in this movie. Why he ever fell for her in the first place is the one question that I wish had been answered.<br /><br />But the movie does display positive Christian values, and your youth group will be entertained as they view something wholesome with a good lesson.",positive
1302,"Horror/Sci-Fi that is interesting as it is laughable. F/X pretty good...for what you manage to see. A made for TV thriller that is not as bad as the worst of them. Jeffrey Coombs plays a brilliant although misguided scientist that tampers with stem cell research and manipulates human DNA with that of a hammerhead shark. The horrifying results give birth to one hell of a killing machine. A group of scientists led by William Forsythe and Hunter Tylo are invited to a remote island to check out the brilliant new experiment. Of course, after laughing and stammering in awe...Coombs' creation, by the way is his own son fused with a hammerhead, is let loose to hunt down one by one his father's colleagues. Revenge is not always rewarding. Also in the cast: Elsie Muller, G.R. Johnson, Arthur Roberts and Velizar Binev.",negative
1303,"My interpretation is that the term 'distant' is used in the sense of the opposite of 'warm'; people who are not warm toward others. The film reminds me of the teachings of the Dalai Lama in 'The Art of Happiness' where his main point is that the key to happiness is connecting with others. Not only are the characters in the film insular, but they are also humorless, charmless, shy, quiet and unfriendly. These characteristics appear to prevent them, amongst other things, from forming and enjoying relationships and being able to talk about and deal with their problems. And as a result they are terribly unhappy. I see it as a strong vindication of the Dalai Lama's teaching (I'm not a Buddist by the way). If you are one of the people who thinks that their behavior is a natural response to living in a large city then I think you may be right but I recommend the Dalai Lama's book. City life need not be like this.<br /><br />I can see why some people found it boring - it does drag a bit in places and the characters are not particularly likable. And it does contrast to Lost In Translation where the insular characters are much more likable and do connect with one another even though they don't connect with people generally.",positive
1304,"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />",positive
1305,"Best-selling horror novelist Cheryl (a solid and sympathetic performance by the lovely Virginia Bryant), her husband Tom (the likable Paolo Serra), and their son Bobby (nicely played by Patrizio Vinci) go to a remote castle located in the countryside for summer vacation. Local legend claims that the area is cursed. Cheryl discovers a creepy, hairy, nasty ogre (hulking David Flosi in a strikingly hideous costume) living in the basement. Cheryl has to surmount her deep-seated childhood fear of the beast so she can defeat the foul find. Director/co-writer Lamberto Bava does an expert job of creating and sustaining an eerie and unnerving nightmarish mood. Moreover, Bava eschews the standard blood'n'guts fright flick routine in favor of crafting a compelling and provocative dark adult fairytale-like fable on how the best way to overcome that which frightens us is to face said source head on. Sturdy supporting turns by Sabrina Ferilli as friendly school teacher Anna, Stefania Montorsi as hottie babysitter Maria, and Alex Serra as batty painter Dario. Gianfranco Transunto's glossy cinematography boasts a few fluid tracking shots and plenty of great atmospheric lighting. Fabrizio Sforza's gnarly make-up f/x, Simon Boswell's splendidly spirited spooky'n'shuddery score, and the dank, dark, cobweb-covered cellar set all hit the skin-crawling spot. Well worth watching.",positive
1306,"OK.... I just have 3 words - cheesy, cheesy and CHEESY! The only redeeming feature of this movie is Dean Cain. Other than that - it's CHEESEBALL SUPREME!!!!<br /><br />The movie DOES have some promise in the concept - an underground lab creates a real live fire breathing dragon - basically giving us more of ""Jurassic Park"" meets ""Reign of Fire""..... There are some great possibilities, but they just don't follow through.... The special effects are decent - even though you KNOW the dragon is CGI, it doesn't horribly LOOK like CGI.... <br /><br />I wouldn't lay the blame on Dean Cain (although he IS one of the producers), I'd lay more of the blame on Phillip Roth - the director and writer. It's HIS job to make this film.... and, unfortunately, he failed.",negative
1307,"When you think 'Oliver Stone' the movies that come to mind would be his biggest and most controversial ones like Platoon, JFK, Born On The Fourth Of July, or Natural Born Killers. Talk Radio usually doesn't. It's a pretty small movie, actually. More than half the movie takes place with Barry Champlain at his radio station talking into his mike. But believe me, this is one of Oliver Stone's greatest movies and should NOT be missed.<br /><br />Above all things it's a character study. Barry Champlain is a rude, self-destructive, risk-taking talk radio show host who says one too many things and starts to get in trouble with his boss, his lover(s), his fans, and even some Nazis. He doesn't like his audience and callers and a lot of them don't like him (eithor that or do like him, but have no idea why). But, at the end he says on his show: ""I guess we're stuck with each other.""<br /><br />See Talk Radio, even if you don't like Oliver Stone movies. You might be surprised. I sure was.<br /><br />My Rating: 10/10",positive
1308,"****Probably will contain spoilers****<br /><br />After a successful attempt to get attention (I would not call making sure that you get help before you die a ""failed suicide attempt""), Joey finds out that she is pregnant and starts seeing images of spirits.<br /><br />Overall the movie was a little slow going, but entertaining enough to watch the whole thing. For a horror movie, there were only a few minor creeps and thrills. Halfway through, however, was a really good scary scene (I wont give it away though) :) I watched this movie because I really liked the preceding movie, The Eye.<br /><br />I was a little confused, however to determine that, other than being a ""supernatural suspense"" movie from the same creators, The Eye 2 had NO relation to The Eye, *whatsoever*; different cast, different story. The Eye2 does not even have anything to do with eyes :\<br /><br />The movie had a few questionable scenes: Joey attempts suicide 3 times (4 times, if you count the time when witnesses say they saw Joey trying to jump in front of the train), she is associated with brutally defacing an attacker, she freaks out in a restaurant and witnesses say she was ""attacking"" people and yet she is allowed to go about her business freely, without even so much as a psyche evaluation or put in the hospital (for reasons other than her pregnancy).<br /><br />The movie was not the greatest horror movie, the story was rather far-fetched (even for a fiction movie :P ), the spooks were either few and/or nothing we have not seen before. However, it was an ""interesting"" story and once you know what the ""truth"" is behind the spooks, it was an interesting twist on the ""ghost"" story.<br /><br />I rate the movie 3 out of 10.",negative
1309,"It's About Time ""Kate Jackson"" got her credit for this film.., i can remember watching it & trying to understand it on TV.., my grandmother lay in bed dying from cancer & i was barely 15. i didn't find out till years later that Richard long had died tho.., i miss him on the other shows/movies he was in.<br /><br />I have a copy of the VHS tape still but it's NOT ""CC'd"" or Closed Captioned for the Hearing Impaired & thats the ONLY flaw in the movie that i can remember or know of to date.., i haven't been able to find a DVD or VHS copy that has sub-titles in English even. If someone out there knows of either copy on VHS or DVD thats CC'd or has English sub-titles please let me know.<br /><br />thanks - Cofffeenut",positive
1310,"It is a Frank Zappa axiom that ""music journalism is people who can't write interviewing people who can't talk for people who can't read."" If you ever needed proof that musicians can't talk, this is the film for you. Repeated attempts at profundity stumble over themselves to end up in monosyllabic comments delivered in awestruck voices: ""Wow."" (Thank you, Idris Muhammed.) This film is pretentious but, while much of the pontificating from Youssou N'Dour and his gang of merry men (and one token woman) grates, the music saves the day.<br /><br />The main idea behind the film (what I take to be the main idea, dredged out of the inarticulate commentary) is interesting. To gather a group of musicians from America and Europe and take them on a journey through the different styles of music that grew up in and out of slavery, back to their roots in the music of West Africa, and a concert in the old slave fort of Gorée off the coast of Senegal. We are treated to gospel, blues, jazz and variations of these, including some fantastic drumming both in New Orleans and Senegal. There's also a good deal of N'Dour's own compositions.<br /><br />Sadly, that's another weakness. It's never entirely clear what N'Dour himself wants to achieve. To some degree, the film appears to be an exercise in self-promotion on N'Dour's part. He wants to play his own music, jazzed up to some degree and performed in the company of a bunch of musicians he admires. He's clearly a little embarrassed by this and early in the film obtains the blessings of the Curator of the Gorée museum.<br /><br />The clash between the different agendas shows through in several other places. For example, somebody obviously felt that it was not possible to tell the story of black music without involving a gospel choir, but N'Dour and most of his mates are Moslems (a point made repeatedly throughout the film). The whole early sequence involving the black Christians is uncomfortable and then they disappear from the story until the close harmony group (the only black Christians who can hold a tone?) turn up in Dakar at the end of the film. (To be fair, they turn up triumphantly and perform the best piece in the film.) If the story of black music needs to nod in the direction of gospel, why not also in the direction of Latin America? Where are the black musical influences from the Caribbean and Brazil? Samba? Reggae? Then there's Europe. Here the black diaspora doesn't seem to have produced any musicians of calibre, since N'Dour chooses to draft in Austrian guitarist and a trumpet player from Luxemburg. Are they in the team just because N'Dour has played with him before? What I personally found most irritating, though, was the long sequence which tried to recreate a kind of 60s beatnik/black power/Nation of Islam cultural happening in the New York home of Amir Baraka (a.k.a. Leroi Jones). Hearing people talk about the importance of ""knowing your history"", and then in the next breath perpetuating ignorance. Why do so many African-Americans believe that taking an Arabic name is an assertion of their African roots? And why do they think Arabic Islam is so much more admirable than European Christianity? Who do they think established the trade in African slaves in the first place? The film doesn't have much to say about the situation in West Africa today beyond the platitude that ""present conditions"" are a consequence of all the brightest and best having been shipped away for 300 years. The Senegalese appear to be a poor but happy, musical gifted folk, friendly and welcoming, respectful of their elders (and not above fleecing the visiting Americans in the fish market). Is this ethnic stereotyping or just my imagination? There is no comment on the armed guard that N'Dour and the camera crew seem to need in the opening sequence as they walk through the streets of Dakar.<br /><br />There is also a strong implication in the film that the slaves who were taken from Dakar came from Dakar. The similarity between the folk drumming style of New Orleans and the folk drumming style of Senegal is cited in evidence. The last thing the slaves heard before they were shipped away was the drumming of their homeland, bidding them farewell. Except, of course, that by and large, the slaves shipped from Dakar did not come from Dakar. They were captured or traded from the interior by the coastal Senegalese and sold to merchants of whichever European power currently held the Gorée slave fort. The people of Dakar are not the descendents of Africans who escaped the slave trade, they are just as likely  more likely  to be descendents of the people who sold their black brethren into slavery and exile.<br /><br />The two agenda's clash again in the final part of the film. There are two separate endings. On the one hand, the concert which N'Dour and Co have been rehearsing and preparing along the way and which they deliver in the courtyard of the Gorée slave fort. The other end comes when the Harmony Harmoneers sing the spiritual ""Return to Glory"", in the seaward doorway of the slave fort. This is deeply moving, even if it is hard to believe the performance is quite as spontaneous as it appears.<br /><br />This is a film that is flawed. Unclear of the story it is trying to tell and tugged in different directions. Irritating, confusing, beautiful and emotional by turns. Watch it (listen to it) for the music and the feeling, but don't expect enlightenment or intellectual rigour.",negative
1311,"Hidden Frontier has been talked about and reported on by several news agencies for their long commitment to creating the best Star Trek stories and to providing an example of the togetherness that was Gene Roddenberry's mission. Their focus on homosexuality, depression, war, and acceptance of different races is on par or exceeds those of the other Trek series and movies. The production value started off as smaller and choppy but over the 7 seasons of production the acting has improved, the stories are more complex, and the visual graphics have gotten smoother and more impressive. In season 6 episode 1, Countermeasures, there is one of the biggest space battles in Trek history. The ships are rendered well and the space battles are impressive and exciting. The real draw to Frontier is not the ships or the backgrounds, but it is the people and the interplay and growth of characters. There are also nods to other Trek series and movies with places and characters we all know. I recommend any Trek fan to check out Countermeasures and you will be hooked!",positive
1312,"An older man touches a flower in his wife's greenhouse that seems to be wilting. He gets pricked by it, or bitten by something on it. He quickly becomes ill, and at the hospital spits out a large writhing white larva of some kind. A later attempt to resuscitate him with paddles results in a splatter of blood.<br /><br />A cop is at the hospital because his partner got badly hurt in a shoot-out. Somehow the cop gets paired up with one of the female doctors, as well as an entomologist who is brought in. There are several young kids wandering around the hospital, who I suppose we're supposed to find adorable, but who are extremely annoying little brats. They happen to wander into the room where the specimen is being kept, and happen to dump a growth hormone on it. Horror movie logic would say they deserve to die for this, but they're never even in any danger.<br /><br />The critter grows and starts breeding. People run away from it, and sometimes towards it for some reason. The hospital gets surrounded by military who are prepared to destroy everything if need be.<br /><br />There are no really compelling characters in the movie, and most of the time it seems like people are searching around for the monster. It was fairly boring. Clearly it owes something to the Alien movies, with the monster being born inside a human and having several stages of its growth. There's also a character named Bishop, and the lead actress has Sigourney Weaver's hair.",negative
1313,"This movie kept me constantly entertained. In comparing this to Serial Mom, Mr. Waters has gone back to his grittier side. This is not nearly as polished.<br /><br />There is a dark side here. A message about how success and fame changes a person -- but more importantly how it changes the people around you.<br /><br />There is not a false moment in this film.<br /><br />The characters are somewhat cartoonish... but I want to believe that is what Mr. Waters is trying to achieve.<br /><br />It is fascinating to watch how Mr. Waters has evolved... This is truly his finest work.",positive
1314,"This was a rather unnerving look at an ostensibly functional family confronted by their daughter's druggie boyfriend. Father tangles with and ultimately kills druggie boyfriend. Wallowing in guilt he reveals to a drunk redneck what he has done. Things spiral rapidly out of hand before degenerating completely. The ending you dread stalks the viewer throughout, but is still able to startle when it finally arrives.",positive
