id,text
1530,"It was in 1988, when I saw ""The Ronnie and Nancy Show"" for the first time (on Austrian television). At that time, I was already a very big fan of Spitting Image (since when it won the bronze rose of the Montreux Film Festival in 1986). Of course I recorded every show on tape and watched it again and again - especially ""The Ronnie and Nancy Show"". I remember that scene when Ronnie stood in front of a painting of Abraham Lincoln (thinking it was a mirror) and said to himself ""I need a shave"". Or most amusing of all, when he played ball with his dog - but vice-versa!<br /><br />It's such a shame, that Spitting Image seems to fall into oblivion; it was one of the most fantastic and most intelligent made TV-shows ever. Compared to other satirical broadcasts it was definitely the best of all. <br /><br />Well, almost 20 years have passed since then, and I wish I could see the show again. Is it possible to purchase it from someone... somewhere?"
1531,"Pinjar by Mr dwivedi is an awesome movie. Its definitely the greaest and finest of 2003. There are very good performances in it. Dwivedi knows what he can extract from MAST Urmila. she is like u have never seen before. one true great performance. along with her is a fine actor Manoj bajpai, who has shown bollywood what he is with Bhiku Mhatre. The movie is about a girl(Urmila) living in Pre-partition pakistan. she is from a punjabi family livin in a small town. she is been kidnapped by a muslim guy as a part of a going-on-for-years kinda fight with the punjabi family. and then follows a series of twists and turns as urmila's arranged marriage is due in few days. this movie is truly a very good movie. the storyline is solid with an amazing screenplay. all the performances like lillete dubey, isha koppikar (u wont believ but she can act as well besides jus dancin on Khallas), kulbhushan kharbanda and many more. those sets with pre-partition pakistan, costumes, cinematography, sound, background score add to the positive points. from the start till the end u r stuck to u'r seat with the question whats next? this movie is not jus worth watchin but deserved to be a part of your movie collection. the ultimate scene is the end of the movie. i would suggest all those No-Kabhi-Khushi-Kabhi-gum-and-No-Dil-To-Pagal-Hai crowd to watch this amazing flick. my rating: 10/10."
1532,"Don't Look in the basement is actually a very clever and well thought out exploitation flick that gets a bad rap because of its cheap quality and bad acting. Sure, it's not a masterpiece by anyone's standards but it is a very fun little B-film with a lot to offer and even a lot of creepy scenes that will stay in your head.<br /><br />As I said, the acting could have been a lot better but that's the case with most exploitation so I can't really complain. The story is clever and has some great plot twists that will keep you guessing. I thought the gore was a lot of fun too. There's just something great about older gore films because they didn't have CGI back then so they had to actually set it all up themselves. See this one for a good time!"
1533,"I don't know what some people were thinking when they said this movie was bad. It Was Great. Classic Bruce Campbell, yes it was low budget and the special effect showed this but that is not what you see a Bruce movie for you watch it for Bruce. Also Ted Rami was excellent. I found this movie hilarious and entertaining I still crack up when I recall Bruce on that pink moped. Now I will admit this movie is not for everyone if you don't like B movies you probably won't like this one if you crave big budget effects and actors steer clear. But if you like slap stick and off the wall sci-fi plots this movie is for you.<br /><br />Hail The King Baby!"
1534,"if they gave me the option of negative numbers I'd use it. This movie was truly god-awful. I went into the theaters expecting it to be horrible, and it somehow managed to exceed my expectations.<br /><br />The script was weak, the acting was painful. I wanted to walk out but my friend was driving and wanted to get her moneys worth, I think we were both disappointed.<br /><br />The growing of the breasts when the girls got their super power and changing of the hair color was just wrong. Eddie Izzard just seemed wrong for the part of super villain, he came off as oddly weak and silly. Jenny Johnsons (Uma Thurman) came off as psychotic and strange, as did Matt's (Luke Wilson) friend Vaughn (Rainn Wilson."
1535,"This show is my absolute favorite. This show is intelligent, entertaining and always full of surprises. Lauren Graham is perfect as Lorelai Gilmore, a single mother who is Rory's best friend. Alexis Bledel shines as the beautiful and intelligent Rory Gilmore and Keiko Agena is one of a kind as Rory's best friend, Lane Kim. I love the witty dialog, it's what makes it unique about the show. Kelly Bishop is wicked great as Emily Gilmore and Edward Herrman is terrific as Richard Gilmore. Scott Patterson is a joy as Luke Danes and the band members are one of a kind to watch. The Community, Miss Patty, Babette, Mrs. Kim, Taylor Doose, Kirk and other's are always laugh out loud funny, quirky and interesting that always makes the snappy one-liners stand out. This show has changed so much over the years that it won't ever get old. Gilmore Girls is an original and clever show that keeps you watching. That is how good it is. I give this show a 10/10 rating."
1536,"I'm not sure whether i like this film or not. I think it is creepy and completely weird.Crispin Glover as always gave a great performance as Layne. I think his performance was really good and one of his best, but i don't like the character at all. Keanu Reeves performance was really good, and i truly felt for his character. Over all i think the whole cast gave great performances as felt like the characters were real. I disliked some, but genuinely felt sorry for others (Keanu Reeves). I would like to know if that was the original ending that the film was supposed to have as it didn't end how i expected it to. I was disappointed in the ending and i don't feel that it did the rest of the film justice. If you are into creepy, weird and really well different movies, go for this one. If you like things that are normal, please stay away."
1537,"I watched this film not really expecting much, I got it in a pack of 5 films, all of which were pretty terrible in their own way for under a fiver so what could I expect? and you know what I was right, they were all terrible, this movie has a few (and a few is stretching it) interesting points, the occasional camcorder view is a nice touch, the drummer is very like a drummer, i.e damned annoying and, well thats about it actually, the problem is that its just so boring, in what I can only assume was an attempt to build tension, a whole lot of nothing happens and when it does its utterly tedious (I had my thumb on the fast forward button, ready to press for most of the movie, but gave it a go) and seriously is the lead singer of the band that great looking, coz they don't half mention how beautiful he is a hell of a lot, I thought he looked a bit like a meercat, all this and I haven't even mentioned the killer, I'm not even gonna go into it, its just not worth explaining. Anyway as far as I'm concerned Star and London are just about the only reason to watch this and with the exception of London (who was actually quite funny) it wasn't because of their acting talent, I've certainly seen a lot worse, but I've also seen a lot better. Best avoid unless your bored of watching paint dry."
1538,"""A scientist discovers signals from space that appear to carry information concerning a series of seemingly unrelated natural disasters, occurring across the globe. Hoping to discover the source of these signals and who's behind them, the scientist and his wife set out on a trek to locate the intended recipient of the signals. What the couple eventually discovers is a small remote convent with occupants who are not really who they appear to be,"" according to the DVD sleeve's synopsis.<br /><br />Kirk Scott (as Andrew Boran) is the scientist who intercepts alien messages on his computer. He suspects a series of ""Large Earth Disruptions"" may be connected to the weird space static. Mr. Scott and pretty blonde wife Sue Lyon (as Sylvia Boran) investigate the mysterious signals from outer space. They discover priestly, but creepy Christopher Lee (as ""Father Pergado""), and other silliness. Given that, ""End of the World"" is remarkably dull. <br /><br />*** End of the World (1977) John Hayes ~ Kirk Scott, Sue Lyon, Christopher Lee"
1539,"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.<br /><br />The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind<br /><br />A waste of time"
1540,"Having seen the full length film Kieslowski made out of this episode of ""The Decalogue"" years ago, came back to this viewer as we watched the complete ten vignettes. As with the other films, this one is loosely based on the fifth commandment, or, ""Thou shalt not kill"".<br /><br />Kryzsztof Kieslowski, writing with Kryzsztof Piesewicz, took a look at the mind of a young man who commits a heinous crime in murdering an innocent person to vent his own frustrations. This installment has a Dostoyevskian character that kept reminding us about ""Crime and Punishment"", or at least some of the qualities of the novel are passed to the aimless youth who apparently has no redeeming qualities.<br /><br />The story shows the young man as he roams the streets of the city without a clear idea of what to do, or where to go. The only tender moment he displays is when he visits the photographer's place to ask to have an old picture of his sister restored. Kieslowski leaves it up to fate to have the murderer board a taxi with the intention of robbing the driver, but it's his anger and frustration that get the best of this youth to kill a man that didn't deserve to die. The last moments of this criminal is one of the most gripping sequences in any film, past, or present.<br /><br />The other element in the story is the relationship between the public defendant and the criminal. Nothing can prevent the court to condemn to death the young man. The lawyer feels at the end he has failed his client and goes to the judge to see where he went wrong. All he is asked by the young man is to retrieve the picture and send it to his mother.<br /><br />Kieslowski's account of how he interprets the fifth commandment makes for a surprising film that will stay in the viewer's mind long after this episode is forgotten."
1541,"Eh, not a particular good slasher flick. So-so acting, effects, decent yet familiar and uninventive soundtrack.<br /><br />There are three deaths in close succession near the beginning of the movie that make for a fairly good scene in which it would seem anything goes. Apart from that, there's a lot of characters wandering around, not realizing what's going on, or chasing after red herrings; more killing of time, than of people. There are other deaths, and the killer is an equal opportunity murderer, not partial to any one implement. The killer also likes to set other people up to kill innocent people as well. The identity isn't revealed towards the end, and motive is pretty thin, and we really don't care.<br /><br />Supposedly the movie takes place around Christmas, but this isn't a major factor. One scene gets lit by Christmas lights, that's about it.<br /><br />The movie is rather dark with a muddy picture most of the time, at least on the videotape I watched. Some of the dialog got a little lost in some of the opening scenes. The ending should have been stronger than it was. We think we realize what happened, although there's a chance something else did."
1542,"After the failure of ""Hellraiser III: Hell On Earth,"" the chapter that served as a kind of 'death blow' to the franchise, another embarrassing cheapo cash-in did not come as a surprise. An abysmal attempt to explain every single mystery of Pinhead and the puzzle box, covering literally centuries of history, in a film that runs UNDER 90 minutes... On display is sub-par to wretched acting, sup-par to wretched B-movie special effects, and a ludicrous and insulting attempt at dark humour, while STILL attempting to keep the whole project completely serious. I'm wondering, how many freaking directors did this thing have? Poor Pinhead has SO MUCH screen time, that every bit of mystery and menace that this iconic character possessed, is completely lost. After an hour of hearing long-winded speeches and dramatic posturing, we simply want to tell the guy to shut up! mildly entertaining in spots, especially in the first segment, this mess begins to look and feel like a cheap, ugly made for TV splatter flick after a while, and ends in the most ridiculous way imaginable: Pinhead, along with his pet Cenobite dog, killing a bunch of idiots... in outer space! I'm sorry, but any true fan of the first two films in the series, that gave this abortion of a film more than 3 stars, should be ashamed. On a side note, the film that follows; ""Hellraiser: Inferno"" is actually a surprisingly intelligent, and stylishly-made film-noir piece, that brilliantly reinstates 'Pinhead' as a master of illusion and cruelty, and brings back the concept of the inherent evil in human kind, that was the centerpiece of the original film, and the whole point of the story. For any serious horror fan, see Hellraiser I & II, skip the lousy III & this one, and continue with 'Inferno.' You won't miss a thing by skipping this garbage..."
1543,"Jiøí Trnka made his last animated short an indictment of totalitarism, which caused him trouble in his native Czechoslovakia. The elements are few, the symbolisms simple, and his trademark ornaments almost absent here, allowing the viewer to concentrate on the fable. A man in his room dedicates to pottery and to take care of his only plant. But suddenly a huge hand enters the room and orders him to make a statue of itself. The man refuses and he's persecuted by the ominous gloved hand. In these days, where the impression of reality factor seems to be erased from most animations that try to replace the real world, it is refreshing to watch a film, which makes its technique part of the enjoyment."
1544,"I read the book and the book was fascinating.<br /><br />This movie, it's direction, the screenplay, and the acting were totally insufferable. I cringed at the lack of a screenplay that could not follow the novel, a novel that has all the action, simplicity, and courage to illustrate a temerity of a great possibly fact based story.<br /><br />I can see why this movie was not released to the general public in most cities. Would not ever recommend this film to anyone I know. <br /><br />Simply, one of he worst adaptations I have seen transformed into a plot less exploration of heaven on earth.<br /><br />The cinematography was indeed the only highlight. But, how could that fail when filmed in an beautiful country such as Peru. <br /><br />To prospective viewers, do not waste your time or energy on this flop."
1545,"Awful film. Terrible acting, cheesy, totally unrealistic, embarrassing to anyone who has played the game. For a start that guy is not a hooker, he would be snapped in two. As for ''I score, that's my job'' well no it's not. For the the uneducated American audience it might come across as a good film. For me, well, that's a few hours of my life I'll never get back. I read through the reviews and came across one where the guy sounded like he knew what he was talking about. Then I read - <br /><br />''And while American rugby may never reach the level of talent that New Zealand or South Africa has, third in the world is also nothing to hang your head about''<br /><br />All I can say is, LMFAO! <br /><br />Keep playing your American football and baseball, leave the real sports to the big boys."
1546,"Even a decade after ""Frontline"" aired on the ABC, near as I can tell, ""current affairs"" programmes are still using the same tricks over and over. Time after time, ""Today Tonight"" and ""A Current Affair"" are seen to be hiding behind the facade of journalistic professionalism, and yet they feed us nothing but tired stories about weight-loss and dodgy tradesmen, shameless network promotions and pointless celebrity puff-pieces. Having often been subjected to that entertainment-less void between 'The Simpsons' at 6:00 PM and 'Sale of the Century' (or 'Temptation') at 7:00 PM, I was all too aware of the little tricks that these shows would use to attract ratings.<br /><br />Fortunately, four rising comedians  Rob Sitch, Jane Kennedy, Santo Cilauro and Tom Gleisner  were also all too aware of all this, and they crafted their frustrations into one of the most wickedly-hilarious media satires you'll ever see on television. The four entertainers had already met with comedic success, their previous most memorable television stint being on 'The Late Show,' the brilliant Saturday night variety show which ran for two seasons from 1992-1993, and also featured fellow comedians Mick Molloy, Tony Martin, Jason Stephens and Judith Lucy.<br /><br />""Frontline"" boasts an ensemble of colourful characters, each with their own distinct and quirky personality. The current-affairs show is headed by nicely-groomed Mike Moore (Rob Sitch), an ambitious, pretentious, dim-witted narcissist. Mike works under the delusion that the show is serving a vital role for society  he is always adamant that they ""maintain their journalistic integrity""  and his executive producers have excelled into getting him to believe just that. Mike is basically a puppet to bring the news to the people; occasionally he gets the inkling that he is being led along by the nose, but usually this thought is stamped out via appeals to his vanity or promises of a promotion.<br /><br />Brooke Vandenberg (Jane Kennedy) is the senior female reporter on the show. She is constantly concerned about her looks and public profile, and, if the rumours are to be believed, she has had a romantic liaison with just about every male celebrity in existence. Another equally amoral reporter, Marty Di Stasio, is portrayed by Tiriel Mora, who memorably played inept solicitor Dennis Denuto in the Australian comedy classic, 'The Castle.' Emma Ward (Alison Whyte) is the Line Producer on the show, and the single shining beacon of morality on the ""Frontline"" set. Then there's the highly-amusing weatherman, Geoffrey Salter (Santo Cilauro), Mike's best friend and confidant. Geoff makes a living out of always agreeing with Mike's opinion, and of laughing uproariously at his jokes before admitting that he doesn't get them.<br /><br />For each of the shows three seasons, we are treated to a different EP, Executive Producer. Brian Thompson (Bruno Lawrence), who unfortunately passed away in 1995, runs the programme during Season 1. He has a decent set of morals, and is always civil to his employees, and yet is more-than-willing to cast these aside in favour of high ratings. Sam Murphy (Kevin J. Wilson) arrives on set in Season 2, a hard-nosed, smooth-talking producer who knows exactly how to string Mike along; the last episode of the second season, when Mike finally gets the better of him, is a classic moment. Graeme ""Prowsey"" Prowse (Steve Bisley), EP for the third season, is crude, unpleasant and unashamedly sexist. It's, therefore, remarkable that you eventually come to like him.<br /><br />With its cast of distinctive, exaggerated characters, ""Frontline"" has a lot of fun satirising current-affairs programmes and their dubious methods for winning ratings. Many of the episodes were shot quickly and cheaply, often implementing many plot ideas from recent real-life situations, but this never really detracts from the show's topicality ten years on. Celebrity cameos come in abundance, with some of the most memorable appearances including Pauline Hanson, Don Burke and Jon English. Watch out for Harry Shearer's hilarious appearance in the Season 2 episode ""Changing the Face of Current Affairs,"" playing Larry Hadges, an American hired by the network to reform the show.<br /><br />Particularly in the third season, I noticed that ""Frontline"" boasted an extremely gritty form of black humour, uncharacteristic for such a light-hearted comedy show. Genuinely funny moments are born from Brooke being surreptitiously bribed into having an abortion, murder by a crazed gunman and Mike treacherously betraying his best friend's hopes and dreams, only to be told that he is a good friend. The series' final minute  minus an added-scene during the credits, which was probably added just in case a fourth season was to be produced  was probably the greatest, blackest ending to a comedy series that I've yet seen.<br /><br />Below is listed a very tentative list of my top five favourite ""Frontline"" episodes, but, make no mistake, every single half-hour is absolutely hilarious and hard-hitting satire.<br /><br />1) ""The Siege"" (Season 1)<br /><br />2) ""Give 'em Enough Rope"" (Season 2)<br /><br />3) ""Addicted to Fame"" (Season 3)<br /><br />4) ""Basic Instincts"" (Season 2)<br /><br />5) ""Add Sex and Stir"" (Season 1)"
1547,"Big fat slob 'Uncle Buck', played by John (eats-a-lot-of) Candy, visits the sane members of his family for a week in order to baby-sit two cute kids (Gaby Hoffman and MacCauley Culkin) and a pretty but snobby teenager (Jean Louisa Kelly). The shenanigans begin when Buck makes breakfast and then tries to sleep in a bed two sizes too small for his blimp of a body. <br /><br />Mostly dull, but peppered with two or three funny scenes including Buck trying to get a word in edge-wise on the telephone with his angry girlfriend (Amy Madigan) and his meeting with a very disgusting clown.<br /><br />Candy looks like he weighs 600 pounds."
1548,"This was a mish mash of a film that started out going nowhere, got lost on the way then suddenly found a plot in the last 5 minutes when the title character is FINALLY introduced. There were so many ugly, mutton-chopped guys in this film, I lost track of who was the owner and who were the overseers. I have a theory about the casting though; all the bad guys were played by ugly actors (and one ugly actress) and all the good guys/victims were played by beautiful actors. Indeed the actors who played the ultimate victims, the slaves, were gorgeous as was the innocent priest's daughter, while the plantation owner, his minipulative mistress and his overseers were pretty hard on the eyes. On purpose? You make the call.<br /><br />I hung in there till the end and some others might be able to make it as well. If you just want to look at bare breasts, there are plenty of them here and if you have a slave/master fetish then you'll love this film. Otherwise, watch it once, vomit, shower and never speak of it to anyone."
1549,"A well-made run-of-the-mill movie with a tragic ending. Pluses: The way the story moves - begins with Soorya struggling to live followed by a long flashback about why he's there. The Music. A disinterested look at the life of policemen. Minuses: The violence and the gore, but I guess they add to the realistic effects. Still, having people's heads chopped off and sent in boxes and sacks could have been avoided.<br /><br />No complaints - 7/10"
1550,"The best thing from the American Pie ""bakery."" I found the humor and the plot to be far more engaging audience than any of the American Pie movies to date. .Also concerning the appropriateness of the content I found this to be acceptable to a much larger audience than any of the previous American Pie movies. I thoroughly enjoyed this movie experience. When the movie first came out I read a number of negative reviews and ended up not going to see it while it was still in the theater...I now regret that decision. The movie far exceeded my expectations in terms of plot, dialog/scripting, and overall quality. I give it two thumbs way up!"
1551,"The only reason anyone remembers this steaming load of fecal matter is because it was scored by Pink Floyd. (Or as they were known then, ""The Pink Floyd"".) Stefan, a really annoying Eurotrash hitchhiker, hooks up with American model Estelle and they proceed to get high and naked throughout the whole movie...<br /><br />And the point of this is, what exactly? That drugs are bad? Or only heroin (horse) is? The problem becomes that you don't give a crap about the characters, and for that matter, even Pink Floyd wasn't up to their best work. When Steffan overdoses at the end, you are almost glad to be rid of him because he was so annoying."
1552,"I've been looking for the name of this film for years. I was 14 when I believe it was aired on TV in 1983. All I can remember was it was about a teenaged girl, alone, having survived a plane crash AND surviving the Amazon. I remember people were looking for her(family) and that she knew how to take care of herself---she narrates the story and I vividly remember about her knowing that bugs were under her skin. I don't remember much else about this movie, and want to see it again--if this IS the same one--and if any of you have a copy, could you email me at horsecoach4hire@hotmail.com? I'd be curious to attain a copy to see if it is in fact the same film I remember. It was aired on Thanksgiving(US) in 1983, and I was going through problems of my own and this film really impacted heavily on me. Thanks in advance!"
1553,"This movie had so much potential - a strong cast, a reasonably strong idea and clearly a decent budget. I'm not sure where it all went wrong, but each of those elements was wasted. The story went nowhere, the characters were hollow to say the least and the result was a very boring, pointless, waste of a film. I hated it. Judging by the other votes, I'm in the minority here and must be some sort of freak. However, I thought this movie was dreadful. I had high hopes, but was very disappointed. A particular disappointment was Jody Foster's character. A very cocky ""fixer"" of sorts makes a nice idea. Jody was confident and sexy, but the character did nothing and went nowhere. Denzel Washington played the same character he always plays - enjoyable but nothing new."
1554,"Lets make a movie about a talk show that already exists and basically have everything that happens on the show! Well if that idea doesn't intrigue you, which it shouldn't, stay away from ringmaster. I had the displeasure of seeing this in the theater and actually being able to sit through this mess of a movie. I guess jerry springer doesn't play himself as it shows from the cheap props for his show (yes it looks even cheaper than the real jerry springer show) and he is only known as jerry in the film. The plot (if you can call it that) is about a daughter while living with her mother decides to start sleeping with the mother's live in boyfriend. So the mother's brilliant idea is to call the jerry springer show as well as getting it on with her daughter's boyfriend. (Is it any coincidence they live in a trailer park). Meanwhile somewhere else in america a woman finds her cheatin' man with her friend in bed together. So of course call america's therapist Jerry springer! I'd talk about the rest of the film but even thinking about the film now is giving me a headache. Jamie Pressly who plays the daughter looks totally unattractive in the movie. And remember Michael Dudikoff the kick ass karate master from the american ninja series? Well take a look at him now as a white trash drunk. The thing is he really looks too horrible and out of shape to call it ""getting in touch with his charecter"". But if your idea of fun is seeing Jerry Springer sing a country song about his own show or guys hooking up with transvestites...well...JUST WATCH THE SHOW INSTEAD! ... at least steve was smart enough to stay out of this flick."
1555,"The Finnish version of Robert Altman's ""Short Cuts"", set in the small rural town of Äänekoski. The episodes present a kaleidoscope of the eternal events, problems and emotions of human life: joy and love, deception and disillusionment, hopelessness and death. I was particularly impressed by two episodes. The first is the story of the young waitress, who tries to stir up a romance for his co-workers: she radiates an overwhelming joy of love and life. The other episode presents and old man dying in a hospital and his wife trying to help him die with dignity. Particularly striking is the way the old couple have to fight their way against the humiliating practices of the hospital and their loneliness contrasted with the ""routines"" of the hospital crew (despite the signs of occasional empathy). Compared with Altman's classic, this movie is perhaps less professional, but it is definitely a great piece of art."
1556,"This movie is without a doubt the worst horror movie I've ever seen. And that's saying a lot, considering I've seen such stinkers like Demon of Paradise, Lovers' Lane, and Bloody Murder (which is a close second). However, I love bad horror movies, and as you can tell from my username, this one really sticks out. At times there's nothing more entertaining than a poorly made slasher flick. As for this film, the opening scene in which a woman gets fried in a tanning booth appears to have no bearing on the film whatsoever, especially since the movie fails to tell you that the event happened 2 years prior to the rest of the film. The acting is nonexistent, and most of the camera shot are of women's areas shrink wrapped in spandex. The policeman was the most stone-faced, monotone actor I've ever seen. The best/worst part of this movie, however, has to be the murder weapon. A giant safety pin?! What were they thinking? Who's the killer? A disgruntled ""Huggies"" employee? I'd have to give this movie an overall zero, but darned if I didn't have a blast watching it"
1557,"Talkshow with Spike Feresten is one of those shows that will definitely polarize audiences. Either you like it or you don't. Personally, I find most of the bits hilarious, but it does have some ""huh?"" moments. <br /><br />Staples like ""Idiot Paparazzi"" are always good for a laugh, but my all-time favorite bit has to be the one-off ""Hollywood Douchebag"". ""Comedy for Stoners"" is the only regular bit that generally leaves me confused (which is part of the point!) Spike and his team of writers manage to churn out loads of fresh comedy time after time so the show never feels stale. Feresten's brand of humor may not be for everyone, but it's definitely worth trying.<br /><br />The masses have spoken! We like this show and want more. Please note I am not a friend of or affiliated in any way with Spike Feresten, ""Talkshow with Spike Feresten"" staff, or Fox network and affiliates. It's just plain funny!"
1558,"To be honest, I didn't like ""Executive Decision"" - which was obvious the template - very much, but compared to this piece of crap, it looks like a masterpiece of art.<br /><br />Not only that the people moving in the film (the term actors would be an insult for all other actors) should attend more acting classes, the guy who build the setting hasn't even seen an aircraft from afar. It is so ridiculous, that on a 747 only 3 flight attendance are aboard, but this is only the tip of the iceberg. The film is full of illogicalness (e.g.: use sleeping-gas, then don't use it, then use it anyway), which dropped my rating finally to the bottom.<br /><br />You can have more fun in rearranging you sock drawer or in drilling a hole in your knee and fill it with milk."
1559,"Wimpy stuffed shirt Armand Louque (blandly played by veteran character actor Dean Jagger in a rare lead role) joins a group of researchers who want to find and destroy the secret technique of creating zombies. Armand falls for the lovely Claire Duval (fetching blonde Dorothy Stone), who uses the meek sap to get Armand's colleague Clifford Grayson (the hopelessly wooden Robert Noland) to marry her. Furious over being used and spurned by Claire, Armand uses his knowledge of voodoo to get revenge. Sound exciting? Well, it sure ain't. For starters, Victor Halperin's static (non)direction lets the meandering and uneventful talk-ridden story plod along at an excruciatingly slow pace. Worse yet, Halperin crucially fails to bring any tension, atmosphere and momentum to the hideously tedious proceedings. The mostly blah acting from a largely insipid cast doesn't help matters any; only George Cleveland as the hearty General Duval and E. Alyn Warren as the irascible Dr. Trevissant manage to enliven things a bit with their welcome and refreshing hammy histrionics. The drippy stock film library score, the painfully obvious stagebound sets, and the crude cinematography are pretty lousy and unimpressive as well. In fact, this feeble excuse for a fright feature is so crummy that not even the uncredited starkly staring eyes of the great Bela Lugosi can alleviate the brain-numbing boredom. A dismally dull dud."
1560,"Steve Carrel Proves himself to be a great leading man in this wonderful, original, raunchy breath of fresh air. I about wet myself at how geniusly hilarious it was.<br /><br />Basically the movie's title says it all: Andy Stitzer is a 40 Year- Old Male who works at an electronics store. He is a bit of a nerd who loves videogames and Comics, and has the biggest collection. His Peers that work in the store with him find out that he's a Virgin during a rather sex dialogue filled poker game, and then Andy has to go through a rather funny as hell Odyessy of rude sexual awakenings, but always screwing up which leads to him not losing his virginity, but he eventually gets lucky in the very end.<br /><br />Leave the little ones at home, But Take the entire family to see This awesome Romantic Adult Comedy. It will have you hooked and cracking up from the very beginning, and by the time it is over, you will be wishing you wore your extra thick absorbent undergarments. Only other thing I can say about it is Too bad Steve Carrel wasn't recognized as a leaving man 20 years ago. He is definitely gonna win best breakthrough male performance in next years MTV movie Awards. You can bet your hard earned dollar on that, people!<br /><br />I Give this one a perfect 10!"
1561,"Watching this film caused quite an emotional reaction. This is what today's documentaries are all about. It's refreshing to watch something so personal, honest and real. Mr. Block's thoughts, opinions and disclosure are rarely seen these days and are incredibly well displayed here. It's a fine line to walk between personal truth and exploitation. This film treads very carefully and quite successfully.<br /><br />One would think that learning about how a seemingly normal couple falls short of society's expectations would give birth to pessimism...but it doesn't. Quite the opposite: it made me feel good. I feel that I now know more about marriage...about women.<br /><br />Definitely check this out, it'll make you think - exactly what a good documentary should be designed to do."
1562,"It breaks my heart that this movie is not appreciated as it should be. its very underrated. people forgot what movies are really about, nowadays they only think about bum bum movies, which can be quite fun watching with popcorn and friends, like transformers, movies which are oriented, with hyper mega high budget like 300mln or even higher, on special effects only and which are dumb movies without storyline. Its the kind of a movie what i despite most. Of course it is fun watching greatly made CGIs, but we do not gain anything essential from that kind of movies.<br /><br />I honestly think that performance was excellent. Especially Busy Philipps, alongside with Erika Christensen and Victor Garber(whom i respect) made this movie an Oscar worth. Emotional performance by Busy Philipps was astonishing, its such a shame we wont see Oscar in her hands, which she deserves."
1563,"I first encountered this show when I was staying in Japan for six months last year. I found it in the internet when I was looking for sub-titled dramas to help me with my Japanese. My host mother warned me to stay away from it because she thought it was weird, but I found it delightful! Koyuki showed such conflicting character traits and Matsujun's spirit made my day every time I tuned in! I first saw him on ""Hana Yori Dango"", but I liked him much better in this!<br /><br />Although the characters are interesting and well-developed, I was disappointed to find that they didn't change very much throughout the show. Their relationship grew, but they didn't really. Still, a fun time had by all (Even for Fukushima!)."
1564,"I didn't feel as if I'd been raped like I did with THE ENCHANTED CHRISTMAS,but BELLE'S MAGICAL WORLD is still the antithesis of BEAUTY AND THE BEAST. Like CHRISTMAS,BMW hates its audience,although not to such an extreme degree. It's ugly,uncanonical,idiotic,and the writing is horrifically bad.None of the stories work. These are not the characters we loved from BATB at all,they're a bunch of pod people. I wanted to dissect it,but after a few minutes,I gave up,because no one in their right mind would take this claptrap seriously. What we have here are three stories. ""The Perfect Word"" is an overbearing,ponderous study of forgiveness. ""Fifi's Folly"" only works if you can accept that Babette's name is actually Fifi and that she's a closet James Bond villainess and that Lumiere is an idiot concerning women. ""Broken Wing"" (or ""Broken Wind"" as I like to call it) is probably the most heinous of the bunch. Beast hates birds? Since WHEN? Don't watch this crap- every copy of this video deserves to be cremated. BEAUTY AND THE BEAST is still a cinematic classic,a transcendent celebration of love,art, intelligence and the human soul."
1565,"Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing."
1566,"Henry (Don Ameche) turns up at the entrance to Hell and recounts his life story to His Excellency (Laird Cregar). The story focuses on his relationships with females throughout his life, and in particular, his relationship with Martha (Gene Tierney). At the end of the film, we cut back to Henry and His Excellency for a very predictable ending.<br /><br />Unfortunately, there is nothing more to say about the film because nothing happens. Its a sentimental story of one man's life and its very boring. I watched it with my girlfriend and my dad and we all thought it was rubbish, despite the Lubitsch touch. I yawned more than 15 times. Hugo (Charles Coburn) is good whenever he is on screen as the grandfather and there were a few funny moments of dialogue. The colour made it a good spectacle but it wasn't enough to save this plodder from going into the reject pile. In the same mould as ""Its A Wonderful World"" and ""You Can't Take It With You"", and so, not surprisingly, it was nominated for an Oscar. A story about ordinary people, none of whom are interesting and with no storyline of any interest. Boring, sentimental and the biggest damp squib of an ending that I can remember..."
